"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"CHN","VNM",30799,8.12660246391926,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",24.1783213802557,"HS02",2004
"CHN","VNM",160590,4.83602524751306,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",12.9524876217164,"HS02",2004
"CHN","VNM",230120,0.129223764051095,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.384467397176812,"HS02",2004
"CHN","ZAF",30559,0.251138188479591,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.976210015504239,"HS02",2004
"CHN","ZAF",30559,0.122018537334392,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.454776081362161,"HS02",2004
"CHN","ZAF",30559,0.246132939129231,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",0.956753896243768,"HS02",2004
"CHN","ZAF",30559,0.128130886806417,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.498063061428946,"HS02",2004
"CHN","ZAF",30799,0.430710695005448,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.28145330745422,"HS02",2004
"CUB","ESP",30420,0.213540555996649,"foreign","CUB","hypophthalmichthys molitrix","inland","aquaculture",0.581174732562493,"HS02",2004
"CUB","ESP",30420,0.144451977429283,"foreign","CUB","oreochromis aureus","inland","capture",0.393142365668019,"HS02",2004
"CZE","BEL",30193,1.94203082341869,"foreign","CZE","cyprinus carpio","inland","aquaculture",1.94203082341869,"HS02",2004
"CZE","BEL",30193,0.237130713052857,"foreign","CZE","cyprinus carpio","inland","capture",0.237130713052857,"HS02",2004
"CZE","DEU",30193,2.03395947778122,"foreign","CZE","cyprinus carpio","inland","aquaculture",2.03395947778122,"HS02",2004
"CZE","DEU",30193,0.248355615920568,"foreign","CZE","cyprinus carpio","inland","capture",0.248355615920568,"HS02",2004
"CZE","HUN",30193,2.22748414176763,"foreign","CZE","cyprinus carpio","inland","aquaculture",2.22748414176763,"HS02",2004
"CZE","HUN",30193,0.271985849288146,"foreign","CZE","cyprinus carpio","inland","capture",0.271985849288146,"HS02",2004
"CZE","POL",30193,8.52982505690921,"foreign","CZE","cyprinus carpio","inland","aquaculture",8.52982505690921,"HS02",2004
"CZE","POL",30193,1.04153006922946,"foreign","CZE","cyprinus carpio","inland","capture",1.04153006922946,"HS02",2004
"CZE","SVK",30193,1.96321291610066,"foreign","CZE","cyprinus carpio","inland","aquaculture",1.96321291610066,"HS02",2004
"CZE","SVK",30193,0.239717142001901,"foreign","CZE","cyprinus carpio","inland","capture",0.239717142001901,"HS02",2004
"CZE","SVK",30379,1.83435451757552,"foreign","CZE","ctenopharyngodon idella","inland","aquaculture",2.45309640677311,"HS02",2004
"CZE","SVK",30379,0.60998456908742,"foreign","CZE","ctenopharyngodon idella","inland","capture",0.8157370564296,"HS02",2004
"CZE","SVK",30379,0.527994743853108,"foreign","CZE","cyprinus carpio","inland","capture",0.706091432452791,"HS02",2004
"CZE","SVK",30379,1.07123279229118,"foreign","CZE","hypophthalmichthys molitrix","inland","aquaculture",1.43256785338325,"HS02",2004
"CZE","SVK",30379,2.11085732632859,"foreign","CZE","hypophthalmichthys nobilis","inland","aquaculture",2.82286573986327,"HS02",2004
"CZE","SVK",30420,0.688007699271177,"foreign","CZE","ctenopharyngodon idella","inland","aquaculture",1.87249063185514,"HS02",2004
"CZE","SVK",30420,0.23101642989586,"foreign","CZE","ctenopharyngodon idella","inland","capture",0.628737296461733,"HS02",2004
"CZE","SVK",30420,0.40435011762185,"foreign","CZE","hypophthalmichthys molitrix","inland","aquaculture",1.1004844975405,"HS02",2004
"CZE","SVK",30420,0.783720722656116,"foreign","CZE","hypophthalmichthys nobilis","inland","aquaculture",2.13298443130634,"HS02",2004
"CZE","SVK",30420,0.1208470320403,"foreign","CZE","salmo trutta","inland","capture",0.411861791072349,"HS02",2004
"CZE","SVK",160419,0.332067661761515,"foreign","CZE","ctenopharyngodon idella","inland","aquaculture",0.626611677743978,"HS02",2004
"CZE","SVK",160419,0.113502643351046,"foreign","CZE","ctenopharyngodon idella","inland","capture",0.214179488003423,"HS02",2004
"CZE","SVK",160419,0.197462345665673,"foreign","CZE","hypophthalmichthys molitrix","inland","aquaculture",0.372611446271124,"HS02",2004
"CZE","SVK",160419,0.371087909816674,"foreign","CZE","hypophthalmichthys nobilis","inland","aquaculture",0.700242885824064,"HS02",2004
"DEU","AUT",160419,1.98090424235858,"foreign","DEU","cyprinus carpio","inland","aquaculture",3.73796630533064,"HS02",2004
"DEU","AUT",230120,12.7902438840908,"foreign","DEU","cyprinus carpio","inland","aquaculture",38.0536181675429,"HS02",2004
"DEU","AUT",230120,0.652327545271683,"foreign","DEU","mytilus edulis","marine","aquaculture",1.9408092256017,"HS02",2004
"DEU","BEL",30731,0.225230595674973,"foreign","DEU","mytilus edulis","marine","aquaculture",0.605307225876491,"HS02",2004
"DEU","BEL",30739,2.29009341198036,"foreign","DEU","mytilus edulis","marine","aquaculture",7.63364470660119,"HS02",2004
"DEU","BEL",160419,33.150311852595,"foreign","DEU","cyprinus carpio","inland","aquaculture",62.5546384658467,"HS02",2004
"DEU","BEL",160419,0.109989337346969,"foreign","DEU","cyprinus carpio","inland","capture",0.20754987957373,"HS02",2004
"DEU","BEL",230120,2.13057162312491,"foreign","DEU","cyprinus carpio","inland","aquaculture",6.33889077954518,"HS02",2004
"DEU","CHN",30420,1.34811262925564,"foreign","DEU","cyprinus carpio","inland","capture",4.63572868492962,"HS02",2004
"DEU","DNK",30410,1.27345075025081,"foreign","DEU","cyprinus carpio","inland","capture",3.73797099237258,"HS02",2004
"DEU","DNK",30420,0.523739602825233,"foreign","DEU","cyprinus carpio","inland","capture",1.80097318841316,"HS02",2004
"DEU","DNK",160419,14.1911954209687,"foreign","DEU","cyprinus carpio","inland","aquaculture",26.7787857593679,"HS02",2004
"DEU","DNK",160590,8.48452975375788,"foreign","DEU","mytilus edulis","marine","aquaculture",23.4880065349864,"HS02",2004
"DEU","DNK",230120,0.431381742769862,"foreign","DEU","cyprinus carpio","inland","aquaculture",1.28344981319959,"HS02",2004
"DEU","DNK",230120,0.522745843058867,"foreign","DEU","mytilus edulis","marine","aquaculture",1.5552768884396,"HS02",2004
"DEU","ESP",30739,0.20337188350303,"foreign","DEU","mytilus edulis","marine","aquaculture",0.677906278343433,"HS02",2004
"DEU","FRA",160590,0.354559907227126,"foreign","DEU","mytilus edulis","marine","aquaculture",0.981540009840427,"HS02",2004
"DEU","FRA",230120,12.4873414547938,"foreign","DEU","cyprinus carpio","inland","aquaculture",37.1524208572378,"HS02",2004
"DEU","GBR",160419,2.78724093739911,"foreign","DEU","cyprinus carpio","inland","aquaculture",5.25952364887212,"HS02",2004
"DEU","ITA",230120,0.492921428566232,"foreign","DEU","cyprinus carpio","inland","aquaculture",1.46654309325491,"HS02",2004
"DEU","NLD",30731,134.671087615613,"foreign","DEU","mytilus edulis","marine","aquaculture",361.92854796696,"HS02",2004
"DEU","NLD",30739,2.10247974412108,"foreign","DEU","mytilus edulis","marine","aquaculture",7.00826581373695,"HS02",2004
"DEU","NLD",160419,268.240158980964,"foreign","DEU","cyprinus carpio","inland","aquaculture",506.169179997079,"HS02",2004
"DEU","NLD",160419,0.889993357147025,"foreign","DEU","cyprinus carpio","inland","capture",1.67941746493643,"HS02",2004
"DEU","NLD",160590,1.78527376339903,"foreign","DEU","mytilus edulis","marine","aquaculture",4.94223286834299,"HS02",2004
"DEU","NLD",230120,1.23255919270525,"foreign","DEU","cyprinus carpio","inland","aquaculture",3.66711825928835,"HS02",2004
"DEU","NLD",230120,0.503300344585049,"foreign","DEU","mytilus edulis","marine","aquaculture",1.49742251281502,"HS02",2004
"DEU","NOR",230120,0.55838530060276,"foreign","DEU","mytilus edulis","marine","aquaculture",1.66131163815697,"HS02",2004
"DEU","POL",160419,0.991346605126257,"foreign","DEU","cyprinus carpio","inland","aquaculture",1.87067104387325,"HS02",2004
"DEU","SWE",160419,0.738343220668379,"foreign","DEU","cyprinus carpio","inland","aquaculture",1.39325365740123,"HS02",2004
"DNK","BEL",160590,1.31270380181409,"foreign","DNK","mytilus edulis","marine","capture",3.63400169135533,"HS02",2004
"DNK","DEU",30731,0.110379555115602,"foreign","DNK","mytilus edulis","marine","aquaculture",0.296645054373181,"HS02",2004
"DNK","DEU",30731,338.655201733005,"foreign","DNK","mytilus edulis","marine","capture",910.135854657451,"HS02",2004
"DNK","DEU",160590,12.7498756777262,"foreign","DNK","mytilus edulis","marine","capture",35.2959058345054,"HS02",2004
"DNK","DEU",230120,4.01566486518365,"foreign","DNK","mytilus edulis","marine","capture",11.9474326567447,"HS02",2004
"DNK","ESP",160590,0.494895710885561,"foreign","DNK","mytilus edulis","marine","capture",1.37003629296819,"HS02",2004
"DNK","FRA",160590,2.2409043771647,"foreign","DNK","mytilus edulis","marine","capture",6.20357028411761,"HS02",2004
"DNK","FRA",230120,0.144788573965062,"foreign","DNK","mytilus edulis","marine","capture",0.43077592254068,"HS02",2004
"DNK","GBR",160590,5.22071599350648,"foreign","DNK","mytilus edulis","marine","capture",14.4526821086905,"HS02",2004
"DNK","GBR",230120,0.159821636834641,"foreign","DNK","mytilus edulis","marine","capture",0.475502390582402,"HS02",2004
"DNK","GRC",230120,0.41619186968548,"foreign","DNK","mytilus edulis","marine","capture",1.23825680237002,"HS02",2004
"DNK","IRL",230120,0.90208042537287,"foreign","DNK","mytilus edulis","marine","capture",2.68387564573747,"HS02",2004
"DNK","ITA",230120,0.101441056625938,"foreign","DNK","mytilus edulis","marine","capture",0.301808102358163,"HS02",2004
"DNK","NLD",30731,8.14895033764687,"foreign","DNK","mytilus edulis","marine","capture",21.900304032426,"HS02",2004
"DNK","NLD",30739,2.46063873479409,"foreign","DNK","mytilus edulis","marine","capture",8.20212911598029,"HS02",2004
"DNK","NLD",160590,5.31742902009675,"foreign","DNK","mytilus edulis","marine","capture",14.7204160039678,"HS02",2004
"DNK","NLD",230120,0.639751569364167,"foreign","DNK","mytilus edulis","marine","capture",1.90339309893471,"HS02",2004
"DNK","NOR",230120,0.116277066206719,"foreign","DNK","mytilus edulis","marine","aquaculture",0.345948296152223,"HS02",2004
"DNK","NOR",230120,92.8052780359674,"foreign","DNK","mytilus edulis","marine","capture",276.114876801225,"HS02",2004
"DNK","POL",230120,0.409541510960649,"foreign","DNK","mytilus edulis","marine","capture",1.21847061112259,"HS02",2004
"DNK","SWE",160590,1.82414095182091,"foreign","DNK","mytilus edulis","marine","capture",5.04983020162423,"HS02",2004
"DNK","SWE",230120,4.25958654318469,"foreign","DNK","mytilus edulis","marine","capture",12.6731500458388,"HS02",2004
"ECU","ARG",160420,0.393140618987486,"foreign","ECU","oreochromis niloticus","inland","aquaculture",0.673955346835691,"HS02",2004
"ESP","CHN",30569,0.138405483815184,"foreign","ESP","salmo trutta","inland","capture",0.252728413446526,"HS02",2004
"ESP","DEU",30321,0.61070298657105,"foreign","ESP","salmo trutta","inland","capture",0.704344111178611,"HS02",2004
"ESP","DEU",30410,0.586044747193922,"foreign","ESP","salmo trutta","inland","capture",1.54580572163689,"HS02",2004
"ESP","DEU",30420,0.618635503513328,"foreign","ESP","salmo trutta","inland","capture",2.10838712541136,"HS02",2004
"ESP","DEU",30530,0.394076640771205,"foreign","ESP","salmo trutta","inland","capture",0.985370727673816,"HS02",2004
"ESP","DNK",30530,0.54404667807054,"foreign","ESP","salmo trutta","inland","capture",1.36036398912093,"HS02",2004
"ESP","FRA",30191,1.35797027594243,"foreign","ESP","salmo trutta","inland","aquaculture",1.35797027594243,"HS02",2004
"ESP","FRA",30191,10.2533713750945,"foreign","ESP","salmo trutta","inland","capture",10.2533713750945,"HS02",2004
"ESP","FRA",30420,0.106513283397136,"foreign","ESP","salmo trutta","inland","capture",0.363010583977865,"HS02",2004
"ESP","FRA",30799,0.752837330557706,"foreign","ESP","ruditapes philippinarum","marine","aquaculture",2.23984660331218,"HS02",2004
"ESP","ITA",30410,0.165326069463146,"foreign","ESP","salmo trutta","inland","capture",0.436079301683945,"HS02",2004
"ESP","ITA",30799,3.84362283364208,"foreign","ESP","ruditapes philippinarum","marine","aquaculture",11.4355720670343,"HS02",2004
"ESP","MAR",230120,0.253047320051137,"foreign","ESP","ruditapes philippinarum","marine","aquaculture",0.752868059656276,"HS02",2004
"ESP","MAR",230120,0.216135240537677,"foreign","ESP","salmo trutta","inland","capture",0.643046996641023,"HS02",2004
"ESP","NLD",30410,0.313413630838583,"foreign","ESP","salmo trutta","inland","capture",0.826688723188848,"HS02",2004
"ESP","NLD",30799,0.133900402640605,"foreign","ESP","ruditapes philippinarum","marine","aquaculture",0.398381363228246,"HS02",2004
"ESP","PRT",30191,0.432713637161642,"foreign","ESP","salmo trutta","inland","capture",0.432713637161642,"HS02",2004
"ESP","PRT",30410,0.144277550811775,"foreign","ESP","salmo trutta","inland","capture",0.380559785948906,"HS02",2004
"ESP","PRT",30420,0.143899090072546,"foreign","ESP","salmo trutta","inland","aquaculture",0.490426086353497,"HS02",2004
"ESP","PRT",30420,1.11011502623234,"foreign","ESP","salmo trutta","inland","capture",3.78341077377809,"HS02",2004
"ESP","PRT",30490,0.101898620166444,"foreign","ESP","salmo trutta","inland","capture",0.208292767693172,"HS02",2004
"ESP","PRT",30791,0.232051307365475,"foreign","ESP","ruditapes philippinarum","marine","aquaculture",0.690400583897281,"HS02",2004
"ESP","PRT",30799,3.09076261196302,"foreign","ESP","ruditapes philippinarum","marine","aquaculture",9.1956573579065,"HS02",2004
"FIN","SWE",30211,0.114555331305394,"foreign","FIN","salmo trutta","inland","aquaculture",0.126440446928328,"HS02",2004
"FIN","SWE",30211,9.38396451969993,"foreign","FIN","salmo trutta","inland","capture",10.3575508386188,"HS02",2004
"FIN","SWE",30211,2.40358414501109,"foreign","FIN","salmo trutta","marine","capture",2.65295600005598,"HS02",2004
"FRA","BEL",30191,0.101833371973509,"foreign","FRA","salmo trutta","inland","aquaculture",0.101833371973509,"HS02",2004
"FRA","BEL",30269,3.17153916377297,"foreign","FRA","cyprinus carpio","inland","aquaculture",3.62142786737483,"HS02",2004
"FRA","BEL",30379,6.2939765974136,"foreign","FRA","cyprinus carpio","inland","aquaculture",8.4169833189258,"HS02",2004
"FRA","BEL",30410,1.04433930784406,"foreign","FRA","cyprinus carpio","inland","aquaculture",3.06545819549496,"HS02",2004
"FRA","BEL",30420,1.83967033721755,"foreign","FRA","cyprinus carpio","inland","aquaculture",6.32603861723511,"HS02",2004
"FRA","BEL",30614,0.28988990948666,"foreign","FRA","carcinus maenas","marine","capture",0.525425460944572,"HS02",2004
"FRA","BEL",30791,0.329030208493158,"foreign","FRA","ruditapes philippinarum","marine","aquaculture",0.978932851715182,"HS02",2004
"FRA","BEL",30799,2.42597199637133,"foreign","FRA","ruditapes philippinarum","marine","aquaculture",7.21776792308827,"HS02",2004
"FRA","BEL",160411,0.690284448681728,"foreign","FRA","salmo trutta","inland","aquaculture",0.776186513406565,"HS02",2004
"FRA","BEL",160419,2.30405714239129,"foreign","FRA","cyprinus carpio","inland","aquaculture",4.34775582769236,"HS02",2004
"FRA","BEL",160510,1.62994952311662,"foreign","FRA","carcinus maenas","marine","capture",2.01706253485682,"HS02",2004
"FRA","BEL",160590,0.845932157220233,"foreign","FRA","ruditapes philippinarum","marine","aquaculture",2.26568829450209,"HS02",2004
"FRA","CHE",30739,9.15110051830806,"foreign","FRA","mytilus edulis","marine","aquaculture",30.5036683943602,"HS02",2004
"FRA","CHE",30739,0.352020675986759,"foreign","FRA","mytilus edulis","marine","capture",1.1734022532892,"HS02",2004
"FRA","CHN",30420,0.357877646988289,"foreign","FRA","cyprinus carpio","inland","aquaculture",1.23062690596909,"HS02",2004
"FRA","DEU",30191,0.255873561693204,"foreign","FRA","salmo trutta","inland","aquaculture",0.255873561693204,"HS02",2004
"FRA","DEU",30269,0.146505371559578,"foreign","FRA","cyprinus carpio","inland","aquaculture",0.167287429821548,"HS02",2004
"FRA","DEU",30410,0.237793411098143,"foreign","FRA","cyprinus carpio","inland","aquaculture",0.697997054607038,"HS02",2004
"FRA","DEU",30410,0.131065889329681,"foreign","FRA","salmo trutta","inland","aquaculture",0.34571148808575,"HS02",2004
"FRA","DEU",30420,1.10785122410431,"foreign","FRA","cyprinus carpio","inland","aquaculture",3.8095464627836,"HS02",2004
"FRA","DEU",30420,1.0307356880557,"foreign","FRA","salmo trutta","inland","aquaculture",3.51287606685484,"HS02",2004
"FRA","DEU",30614,0.235990522639407,"foreign","FRA","carcinus maenas","marine","capture",0.427732822283926,"HS02",2004
"FRA","DEU",30731,1.23749603349306,"foreign","FRA","mytilus edulis","marine","aquaculture",3.32577059001259,"HS02",2004
"FRA","DEU",160419,3.85510916746314,"foreign","FRA","cyprinus carpio","inland","aquaculture",7.27459099900295,"HS02",2004
"FRA","DEU",160510,0.416917214273682,"foreign","FRA","carcinus maenas","marine","capture",0.515935052663682,"HS02",2004
"FRA","DEU",230120,0.690348835012098,"foreign","FRA","mytilus edulis","marine","aquaculture",2.05393041821781,"HS02",2004
"FRA","DNK",30420,0.139177287373178,"foreign","FRA","cyprinus carpio","inland","aquaculture",0.478586231866082,"HS02",2004
"FRA","DNK",160590,2.3031926339185,"foreign","FRA","mytilus edulis","marine","aquaculture",6.37600494156438,"HS02",2004
"FRA","DNK",160590,0.113203255250715,"foreign","FRA","ruditapes philippinarum","marine","aquaculture",0.303196051990613,"HS02",2004
"FRA","DNK",230120,0.855567887069565,"foreign","FRA","mytilus edulis","marine","aquaculture",2.54549123425656,"HS02",2004
"FRA","ESP",30191,9.48591952152369,"foreign","FRA","salmo trutta","inland","aquaculture",9.48591952152369,"HS02",2004
